,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:eb54e84275266d8909fcbfe1589da1c4396c3164,0.27692307692307694,0.27906976744186046,0.37,0.3,0.368,0.30344827586206896,0.04145077720207253,0.0,0.0909090909090909,0.014492753623188404,0.04878048780487805,0.013986013986013986,0.1435897435897436,0.13953488372093023,0.18999999999999997,0.1285714285714286,0.17600000000000002,0.15172413793103448,0.1435897435897436,0.13953488372093023,0.18999999999999997,0.1285714285714286,0.17600000000000002,0.15172413793103448
SP:eb68e98d9baf9118381d25d4b2da030a6f78577f,0.4411764705882353,0.3125,0.39743589743589747,0.31506849315068497,0.46478873239436624,0.37349397590361444,0.13432835820895522,0.05063291139240506,0.07792207792207792,0.041666666666666664,0.1,0.08536585365853658,0.2647058823529412,0.22499999999999998,0.2435897435897436,0.23287671232876714,0.2676056338028169,0.21686746987951808,0.2647058823529412,0.22499999999999998,0.2435897435897436,0.23287671232876714,0.2676056338028169,0.21686746987951808
SP:eb760d20f3820827c41358ff191d22f4fb78847e,0.30392156862745096,0.15714285714285717,0.3108108108108108,0.24999999999999994,0.29629629629629634,0.2894736842105263,0.05940594059405941,0.014492753623188406,0.0958904109589041,0.01941747572815534,0.056074766355140186,0.039999999999999994,0.18627450980392157,0.08571428571428572,0.18918918918918917,0.10576923076923078,0.18518518518518517,0.14473684210526316,0.18627450980392157,0.08571428571428572,0.18918918918918917,0.10576923076923078,0.18518518518518517,0.14473684210526316
SP:ebed8b8a25cead3629832c2ba52caf0059971d3d,0.21148036253776434,0.2142857142857143,0.12820512820512822,0.3225806451612903,0.25954198473282447,0.23529411764705882,0.0425531914893617,0.05389221556886228,0.025806451612903226,0.0392156862745098,0.04651162790697675,0.04477611940298507,0.13293051359516617,0.14285714285714285,0.07692307692307691,0.18064516129032254,0.183206106870229,0.11764705882352941,0.13293051359516617,0.14285714285714285,0.07692307692307691,0.18064516129032254,0.183206106870229,0.11764705882352941
SP:ec18e1450dd918b1ca95e301bc9262e072d77b52,0.24472573839662445,0.3170731707317073,0.31645569620253167,0.32797427652733113,0.23318385650224213,0.29310344827586204,0.0425531914893617,0.02459016393442623,0.10256410256410256,0.045307443365695796,0.01809954751131222,0.0608695652173913,0.14345991561181434,0.14634146341463414,0.21518987341772153,0.17363344051446947,0.14349775784753363,0.1724137931034483,0.14345991561181434,0.14634146341463414,0.21518987341772153,0.17363344051446947,0.14349775784753363,0.1724137931034483
SP:ecb9c7c11dfb450d8e76504d42309b1888023d26,0.31441048034934493,0.3015873015873016,0.3453815261044177,0.24615384615384617,0.3647798742138365,0.21395348837209302,0.04405286343612335,0.06451612903225806,0.08906882591093117,0.08290155440414508,0.03164556962025317,0.02816901408450704,0.15720524017467247,0.126984126984127,0.20883534136546186,0.15384615384615385,0.16981132075471697,0.1395348837209302,0.15720524017467247,0.126984126984127,0.20883534136546186,0.15384615384615385,0.16981132075471697,0.1395348837209302
SP:ecc173185ec28d0ef75c60df260ac4faba059f61,0.34911242603550297,0.505050505050505,0.34875444839857644,0.33128834355828224,0.3667481662591688,0.3494423791821561,0.11904761904761904,0.24489795918367346,0.0931899641577061,0.08024691358024691,0.05896805896805896,0.11985018726591762,0.1775147928994083,0.24242424242424246,0.20640569395017794,0.17791411042944785,0.16136919315403425,0.17100371747211895,0.1775147928994083,0.24242424242424246,0.20640569395017794,0.17791411042944785,0.16136919315403425,0.17100371747211895
SP:ed4e2896dc882bd089f420f719da232d706097c5,0.36257309941520466,0.32335329341317365,0.24166666666666667,0.3846153846153846,0.3416370106761566,0.38989169675090246,0.07100591715976332,0.048484848484848485,0.04201680672268908,0.11650485436893204,0.07885304659498209,0.08,0.2222222222222222,0.19161676646706588,0.16666666666666666,0.22115384615384615,0.20640569395017794,0.20938628158844763,0.2222222222222222,0.19161676646706588,0.16666666666666666,0.22115384615384615,0.20640569395017794,0.20938628158844763
SP:ee0b94238c3fde59cb8b67a687b77984fe7d3454,0.3814432989690722,0.31521739130434784,0.33210332103321033,0.3684210526315789,0.35146443514644354,0.3318777292576419,0.03125,0.0989010989010989,0.07434944237918215,0.08,0.0759493670886076,0.09691629955947137,0.1752577319587629,0.2282608695652174,0.1992619926199262,0.24999999999999994,0.19246861924686193,0.1834061135371179,0.1752577319587629,0.2282608695652174,0.1992619926199262,0.24999999999999994,0.19246861924686193,0.1834061135371179
SP:ee24606a968ab17b7827e7f3982af11636f6a2ee,0.3333333333333333,0.36885245901639346,0.33057851239669417,0.3879310344827586,0.34782608695652173,0.43971631205673756,0.08421052631578947,0.09917355371900827,0.049999999999999996,0.08695652173913043,0.07894736842105263,0.07857142857142856,0.17708333333333334,0.20491803278688522,0.19008264462809918,0.18103448275862072,0.1826086956521739,0.1843971631205674,0.17708333333333334,0.20491803278688522,0.19008264462809918,0.18103448275862072,0.1826086956521739,0.1843971631205674
SP:ef18f4188426bc01be309633b486884b0e7a81a4,0.27218934911242604,0.36158192090395486,0.32352941176470584,0.3063063063063063,0.3373493975903615,0.42023346303501946,0.059880239520958084,0.1257142857142857,0.0891089108910891,0.05454545454545454,0.05668016194331984,0.13333333333333333,0.17751479289940827,0.23728813559322032,0.14705882352941177,0.1891891891891892,0.17670682730923695,0.19455252918287938,0.17751479289940827,0.23728813559322032,0.14705882352941177,0.1891891891891892,0.17670682730923695,0.19455252918287938
SP:f0ad7cbc190113bb4612b7beca98d07aeff661fd,0.38775510204081637,0.4518828451882846,0.328042328042328,0.4727272727272727,0.3478260869565217,0.35443037974683544,0.13402061855670103,0.16033755274261605,0.11764705882352941,0.2085889570552147,0.12389380530973451,0.10256410256410255,0.2244897959183674,0.25941422594142255,0.21164021164021163,0.32727272727272727,0.26086956521739135,0.25316455696202533,0.2244897959183674,0.25941422594142255,0.21164021164021163,0.32727272727272727,0.26086956521739135,0.25316455696202533
SP:f1eb66f24a14808d404f9ad9773ef4288efa060e,0.35353535353535354,0.4434782608695652,0.287292817679558,0.3804347826086956,0.34074074074074073,0.31137724550898205,0.09183673469387756,0.13157894736842105,0.0893854748603352,0.1098901098901099,0.09022556390977444,0.12121212121212122,0.22222222222222224,0.25217391304347825,0.22099447513812154,0.2282608695652174,0.2222222222222222,0.19161676646706585,0.22222222222222224,0.25217391304347825,0.22099447513812154,0.2282608695652174,0.2222222222222222,0.19161676646706585
SP:f1f1df92e3e7c6b3b9e326a78a708c0d5d990c83,0.40316205533596844,0.37333333333333335,0.34482758620689663,0.2311111111111111,0.18181818181818182,0.27350427350427353,0.10358565737051792,0.10810810810810811,0.11188811188811189,0.04484304932735426,0.03669724770642202,0.017391304347826087,0.21343873517786563,0.19999999999999998,0.22068965517241376,0.14222222222222222,0.1272727272727273,0.17094017094017094,0.21343873517786563,0.19999999999999998,0.22068965517241376,0.14222222222222222,0.1272727272727273,0.17094017094017094
SP:f2bee0c4a6c558970538b422e5e36750447cd9bc,0.3333333333333333,0.4257028112449799,0.33333333333333337,0.38048780487804873,0.30612244897959184,0.3657142857142857,0.06716417910447763,0.12145748987854252,0.05882352941176471,0.08866995073891626,0.061855670103092786,0.092485549132948,0.17777777777777778,0.25702811244979923,0.15833333333333333,0.23414634146341465,0.1836734693877551,0.21714285714285714,0.17777777777777778,0.25702811244979923,0.15833333333333333,0.23414634146341465,0.1836734693877551,0.21714285714285714
SP:f5bf6d43bcc90a3bc5f2157fcc041f18224f95e0,0.2780269058295964,0.3054187192118227,0.40170940170940167,0.2909090909090909,0.3027888446215139,0.2683982683982684,0.027149321266968326,0.05970149253731344,0.07758620689655174,0.055045871559633024,0.024096385542168672,0.052401746724890834,0.17040358744394618,0.15763546798029557,0.20512820512820515,0.17272727272727273,0.1752988047808765,0.15584415584415584,0.17040358744394618,0.15763546798029557,0.20512820512820515,0.17272727272727273,0.1752988047808765,0.15584415584415584
SP:f5c80f76cb1e651fd808e7da4bfe6fdfd75b7155,0.3076923076923077,0.22745098039215683,0.34375,0.20553359683794467,0.26315789473684204,0.3812316715542522,0.0784313725490196,0.047430830039525695,0.12631578947368421,0.023904382470119518,0.053191489361702135,0.08849557522123894,0.21153846153846154,0.16470588235294117,0.2708333333333333,0.13438735177865613,0.1789473684210526,0.2287390029325513,0.21153846153846154,0.16470588235294117,0.2708333333333333,0.13438735177865613,0.1789473684210526,0.2287390029325513
SP:f5e9fc0b1b6a41e43ba4dd0cfd99d5ec7008eedf,0.27848101265822783,0.2635658914728682,0.3023255813953488,0.2890173410404624,0.3611111111111111,0.24598930481283424,0.05128205128205128,0.04724409448818897,0.047058823529411764,0.046783625730994156,0.11214953271028036,0.02162162162162162,0.189873417721519,0.13953488372093023,0.17441860465116282,0.1271676300578035,0.25,0.16042780748663102,0.189873417721519,0.13953488372093023,0.17441860465116282,0.1271676300578035,0.25,0.16042780748663102
SP:f63c10ba7d6f5ef1c167faa8a221b3ab5cc06006,0.35779816513761475,0.3586956521739131,0.33766233766233766,0.2758620689655173,0.28054298642533937,0.2994652406417112,0.0925925925925926,0.06593406593406594,0.061135371179039305,0.03488372093023256,0.0639269406392694,0.08648648648648649,0.1926605504587156,0.18478260869565216,0.18181818181818182,0.16091954022988506,0.19004524886877827,0.160427807486631,0.1926605504587156,0.18478260869565216,0.18181818181818182,0.16091954022988506,0.19004524886877827,0.160427807486631
SP:f663a1e64155f1d4c890a6fefae596f67ef3cb11,0.29133858267716534,0.3961352657004831,0.2900763358778626,0.4554455445544554,0.2378854625550661,0.23333333333333336,0.12698412698412698,0.11707317073170732,0.031007751937984496,0.11960132890365448,0.04444444444444444,0.056179775280898875,0.19685039370078738,0.28019323671497587,0.1984732824427481,0.2046204620462046,0.15859030837004404,0.15555555555555556,0.19685039370078738,0.28019323671497587,0.1984732824427481,0.2046204620462046,0.15859030837004404,0.15555555555555556
SP:f6b88e1fa1a84d82302d960c6a596fc2ba320bf5,0.2923976608187135,0.2222222222222222,0.25945945945945953,0.2677165354330709,0.38749999999999996,0.32835820895522383,0.047337278106508875,0.021660649819494587,0.04371584699453552,0.023809523809523805,0.11392405063291139,0.09022556390977443,0.1754385964912281,0.1218637992831541,0.14054054054054058,0.14173228346456693,0.2625,0.208955223880597,0.1754385964912281,0.1218637992831541,0.14054054054054058,0.14173228346456693,0.2625,0.208955223880597
SP:f6e7229b653a5a56a2993864cdb70809f5b6f9b4,0.22058823529411767,0.2839506172839506,0.2569832402234637,0.24822695035460995,0.3210702341137123,0.30687830687830686,0.037037037037037035,0.049999999999999996,0.04519774011299435,0.02142857142857143,0.06734006734006734,0.053475935828877004,0.15441176470588236,0.17283950617283952,0.16759776536312848,0.1276595744680851,0.16053511705685616,0.1798941798941799,0.15441176470588236,0.17283950617283952,0.16759776536312848,0.1276595744680851,0.16053511705685616,0.1798941798941799
SP:f7a7c81ed2b6e9eb958b8b751deed8166622540c,0.26890756302521013,0.36619718309859156,0.23574144486692014,0.2736842105263158,0.25,0.40119760479041916,0.06837606837606837,0.06635071090047394,0.04597701149425287,0.06382978723404255,0.08403361344537814,0.10843373493975904,0.20168067226890757,0.22535211267605632,0.18250950570342206,0.19999999999999998,0.175,0.2215568862275449,0.20168067226890757,0.22535211267605632,0.18250950570342206,0.19999999999999998,0.175,0.2215568862275449
SP:f7b7dfafb03090a2c940ba738234a6c80bd5ad0e,0.2876712328767123,0.28387096774193543,0.26666666666666666,0.48,0.20952380952380953,0.2280701754385965,0.05555555555555556,0.06535947712418301,0.0,0.14634146341463414,0.019417475728155338,0.0,0.2054794520547945,0.20645161290322583,0.14814814814814814,0.25599999999999995,0.11428571428571427,0.14035087719298248,0.2054794520547945,0.20645161290322583,0.14814814814814814,0.25599999999999995,0.11428571428571427,0.14035087719298248
SP:f7e8602b40b37f26277e3f44f60a11f879978986,0.28337874659400547,0.42105263157894735,0.35071090047393366,0.19760479041916168,0.3252427184466019,0.30337078651685395,0.06027397260273972,0.13740458015267176,0.06698564593301436,0.048192771084337345,0.0878048780487805,0.05681818181818182,0.15803814713896458,0.2706766917293233,0.23696682464454977,0.11377245508982034,0.16504854368932037,0.1797752808988764,0.15803814713896458,0.2706766917293233,0.23696682464454977,0.11377245508982034,0.16504854368932037,0.1797752808988764
SP:f7f96d545a907887396393aba310974f4d3f75ff,0.35398230088495575,0.21568627450980396,0.24657534246575347,0.27074235807860264,0.3742690058479532,0.25190839694656486,0.0,0.0297029702970297,0.05555555555555555,0.017621145374449337,0.09467455621301776,0.023076923076923078,0.19469026548672566,0.10784313725490198,0.20547945205479454,0.13973799126637554,0.19883040935672516,0.16030534351145037,0.19469026548672566,0.10784313725490198,0.20547945205479454,0.13973799126637554,0.19883040935672516,0.16030534351145037
SP:f831d25830efa88434b43e900241a5ad81119360,0.3516483516483517,0.3463687150837989,0.3287671232876712,0.31137724550898205,0.2995169082125604,0.2450980392156863,0.044444444444444446,0.06779661016949153,0.046082949308755755,0.03636363636363636,0.02926829268292683,0.039603960396039604,0.18681318681318682,0.17877094972067037,0.19178082191780824,0.16766467065868262,0.1739130434782609,0.13725490196078433,0.18681318681318682,0.17877094972067037,0.19178082191780824,0.16766467065868262,0.1739130434782609,0.13725490196078433
SP:f885c992df9c685f806a653398736432ba38bd80,0.34328358208955223,0.29714285714285715,0.3376623376623376,0.2995169082125604,0.3333333333333333,0.33480176211453744,0.0909090909090909,0.06936416184971099,0.17105263157894735,0.05853658536585366,0.08695652173913043,0.07111111111111111,0.2686567164179105,0.1257142857142857,0.24675324675324675,0.16425120772946858,0.19354838709677422,0.17621145374449337,0.2686567164179105,0.1257142857142857,0.24675324675324675,0.16425120772946858,0.19354838709677422,0.17621145374449337
SP:fa11c4da16c01c6a3449f15b25a6e4e228ebbf4a,0.456140350877193,0.3733333333333333,0.3536585365853659,0.41509433962264153,0.3236994219653179,0.381578947368421,0.09467455621301776,0.06756756756756756,0.04938271604938272,0.1019108280254777,0.05847953216374269,0.04,0.2690058479532164,0.1733333333333333,0.23170731707317072,0.23899371069182387,0.18497109826589597,0.15789473684210525,0.2690058479532164,0.1733333333333333,0.23170731707317072,0.23899371069182387,0.18497109826589597,0.15789473684210525
SP:fa34d40d07c0f154a69841b241a2743fe721f95c,0.2482758620689655,0.32786885245901637,0.3185840707964602,0.33121019108280253,0.33783783783783783,0.35200000000000004,0.0839160839160839,0.06666666666666667,0.07207207207207207,0.03870967741935484,0.0547945205479452,0.016260162601626015,0.1793103448275862,0.1967213114754098,0.26548672566371684,0.20382165605095542,0.18918918918918917,0.20800000000000002,0.1793103448275862,0.1967213114754098,0.26548672566371684,0.20382165605095542,0.18918918918918917,0.20800000000000002
SP:fa405481f36da10f8ca8d9d5c066458236806a12,0.29069767441860467,0.2926829268292683,0.28571428571428564,0.29591836734693877,0.3240223463687151,0.36257309941520466,0.035294117647058816,0.07407407407407407,0.02758620689655172,0.030927835051546393,0.04519774011299434,0.047337278106508875,0.16279069767441862,0.18292682926829268,0.17687074829931973,0.19387755102040813,0.18994413407821228,0.17543859649122806,0.16279069767441862,0.18292682926829268,0.17687074829931973,0.19387755102040813,0.18994413407821228,0.17543859649122806
SP:fa4bc3f6ad3f2a0113a930fb49d68660d63910e8,0.3187250996015936,0.29596412556053814,0.3241106719367589,0.4188034188034188,0.4696969696969697,0.3559322033898305,0.040160642570281124,0.027149321266968326,0.04780876494023904,0.10344827586206898,0.0916030534351145,0.10256410256410256,0.14342629482071712,0.15246636771300448,0.1264822134387352,0.27350427350427353,0.2196969696969697,0.22881355932203387,0.14342629482071712,0.15246636771300448,0.1264822134387352,0.27350427350427353,0.2196969696969697,0.22881355932203387
